true_CO2_t5,true_VoC_t5,true_PMS2_5_t5,true_PMS10_t5,true_CO2_t15,true_VoC_t15,true_PMS2_5_t15,true_PMS10_t15,true_CO2_t30,true_VoC_t30,true_PMS2_5_t30,true_PMS10_t30,true_CO2_t60,true_VoC_t60,true_PMS2_5_t60,true_PMS10_t60,pred_CO2_t5,pred_VoC_t5,pred_PMS2_5_t5,pred_PMS10_t5,pred_CO2_t15,pred_VoC_t15,pred_PMS2_5_t15,pred_PMS10_t15,pred_CO2_t30,pred_VoC_t30,pred_PMS2_5_t30,pred_PMS10_t30,pred_CO2_t60,pred_VoC_t60,pred_PMS2_5_t60,pred_PMS10_t60
752.565,534.12445,296.8392,341.70947,709.7011,532.9611,305.1956,354.95828,661.1567,524.4653,303.85355,347.3933,625.4681,525.5561,285.315,326.35577,735.11646,523.17,311.5282,335.99814,720.5689,522.7333,308.48807,332.09534,698.8794,521.0229,301.28247,324.06702,664.09717,508.27948,290.2793,311.90158
371.7847,28.857412,63.76525,73.55324,371.73428,28.853142,63.75988,73.547226,371.6587,28.846743,63.751846,73.53823,371.50748,28.833952,63.735764,73.52025,382.33765,32.494934,60.465023,71.01645,381.7918,32.935017,59.70703,70.14323,381.33405,33.498802,58.99528,69.325516,382.4696,34.65462,58.181602,68.45409
751.7597,441.92776,274.55673,298.59476,731.96747,441.10547,278.51385,306.0922,669.0133,432.40305,282.51605,308.40646,620.0364,426.58646,277.44366,303.54886,727.707,419.35117,289.6598,313.39688,720.06525,423.07428,292.32623,315.63223,706.0834,425.94772,290.96066,313.78525,679.48566,420.95554,285.9816,307.80246
747.11053,532.5417,303.0039,340.32144,704.13,534.6225,299.37863,342.433,648.14777,527.2834,302.44357,346.57758,625.59973,523.2332,285.93356,322.72284,727.50183,523.9151,315.14194,339.85468,714.04285,523.381,311.98633,335.81018,693.7473,521.70386,304.69812,327.68466,660.7998,509.1265,293.68286,315.48477
769.0969,102.85442,270.30777,314.77448,728.06775,100.29748,269.65085,315.16364,736.2928,101.11388,251.2083,296.71835,673.88556,98.66026,254.45311,298.43478,796.80774,104.73948,267.97946,300.32288,786.2095,106.66676,268.1976,299.74625,768.30725,108.3945,266.01022,296.76633,737.7992,109.095985,261.53464,291.07162
371.77463,28.856558,63.764168,73.552025,371.7242,28.852295,63.758827,73.54605,371.6486,28.84589,63.75077,73.53706,371.49738,28.833097,63.734688,73.51904,382.32642,32.496,60.461975,71.01463,381.77948,32.93594,59.703617,70.14089,381.31998,33.499622,58.991566,69.3228,382.4545,34.655403,58.17771,68.45107
748.0028,442.00867,283.9867,309.05972,726.0892,441.3967,277.72913,303.9092,672.5378,431.67786,282.5784,308.70612,617.15137,426.34286,276.25696,301.8392,724.74585,420.0545,293.44858,317.28677,717.50885,423.9141,296.31744,319.71707,704.1139,427.0042,295.14673,318.07242,678.3169,422.30676,290.39236,312.30917
371.76453,28.855703,63.763123,73.55085,371.71414,28.85144,63.757744,73.544846,371.63852,28.845043,63.749687,73.53585,371.4873,28.832245,63.733604,73.51787,382.31314,32.496143,60.458515,71.011955,381.7653,32.93598,59.699856,70.1378,381.30444,33.499573,58.987617,69.31941,382.43817,34.655327,58.17362,68.447464
758.9839,102.11611,274.3903,323.2164,737.6247,101.41557,262.1972,305.84412,735.9686,100.37779,247.01868,291.37527,670.22363,98.45001,254.38855,299.863,789.4764,104.160225,279.4175,312.65268,779.27454,106.00386,278.83337,311.12445,762.00464,107.66846,275.6988,307.06592,732.43243,108.33625,270.14197,300.14905
737.4597,532.1714,303.7278,351.05087,701.7336,530.4124,300.0691,346.41306,647.50165,527.01166,304.56476,347.77893,621.5233,524.9323,283.7719,322.28397,727.83746,534.9554,312.53378,336.88538,714.8767,535.074,310.3549,333.90872,695.18713,534.07135,304.11356,326.9243,662.9803,522.16693,294.29388,316.00674
742.9155,441.92923,281.0584,311.08636,720.5867,441.32224,280.44055,309.0275,662.43445,431.11746,282.7066,309.7059,616.7203,425.98907,275.30444,300.7719,723.57007,419.13837,292.60904,316.54443,716.0494,422.6961,295.0702,318.53983,702.3652,425.4759,293.53085,316.50385,676.3131,420.39215,288.4035,310.35193
751.6536,101.98722,274.43744,322.2784,743.9192,101.86501,261.57535,309.72055,732.4436,99.852486,257.1091,299.90475,670.06445,98.31335,258.55634,303.80368,778.81946,102.168495,275.45798,308.60083,769.30273,103.93687,274.58456,306.7633,752.98035,105.53776,271.23004,302.46222,724.8259,106.22487,265.55493,295.41006
371.75446,28.854849,63.76204,73.549644,371.70404,28.850586,63.756668,73.54364,371.62845,28.844189,63.748642,73.534645,371.47723,28.83139,63.73255,73.51666,382.29913,32.495712,60.45494,71.00883,381.7506,32.935455,59.696064,70.13438,381.2887,33.49898,58.98364,69.31576,382.42188,34.65474,58.169613,68.44369
729.4033,537.93945,304.52383,349.6309,696.19946,530.29486,302.51968,350.5411,650.2186,529.241,295.70688,336.13058,620.9511,525.7593,279.67328,322.22556,715.91125,523.422,305.0435,329.29883,704.69653,523.67236,303.22446,326.72482,687.1827,522.91833,297.51596,320.30594,657.7707,511.7843,288.40652,310.13333
740.91,441.59164,280.29523,306.4283,718.54333,441.20053,285.24277,315.04803,661.9225,431.20587,280.5722,306.8709,614.62805,425.8883,269.05746,298.2,715.598,417.8935,287.18518,310.72153,709.1376,421.70065,290.20303,313.33948,696.8412,424.80267,289.37097,312.0741,672.61945,420.37125,285.17535,306.92786
747.605,101.13111,269.57083,317.27448,754.7786,102.02058,258.14328,299.56274,704.94305,98.40526,263.05554,312.6464,667.69916,98.01082,249.5908,295.10394,768.4936,101.94048,278.19763,311.31116,759.7466,103.72083,277.4309,309.5788,744.62585,105.37015,274.24548,305.47195,718.2506,106.17656,268.8659,298.74323
724.49304,536.31775,306.53827,357.10046,694.3883,529.92535,300.57138,344.3333,649.7811,526.20856,297.3542,342.6678,618.51416,525.9185,281.23358,325.34863,718.7489,525.1473,309.9012,334.30563,706.80457,525.00024,307.51163,331.10443,688.4136,523.82697,301.16415,323.99884,657.9392,512.0766,291.32117,313.0491
371.7444,28.853994,63.760956,73.54843,371.69397,28.849731,63.755585,73.542465,371.61835,28.843334,63.74756,73.53347,371.46713,28.830538,63.731476,73.51546,382.28513,32.494946,60.451454,71.00556,381.7361,32.934628,59.692387,70.13092,381.27332,33.498108,58.979866,69.3121,382.40613,34.653873,58.165802,68.43991
735.185,441.43802,280.23743,306.00363,714.87915,440.89618,278.60892,304.58197,658.2478,430.77185,283.37894,309.22195,613.68164,425.65732,274.66382,300.27774,716.28326,416.943,292.84784,316.91214,709.22394,420.14545,294.92538,318.49094,696.21027,422.62762,293.05066,316.08975,671.1508,417.34518,287.64963,309.6416
712.80225,532.762,303.72885,347.99222,695.62,532.76666,297.53107,342.11105,648.3653,526.04974,296.58026,340.74863,615.2731,524.5455,279.2928,319.59888,700.38513,523.53955,312.38507,336.7412,690.9702,523.91785,310.85324,334.43887,675.9542,523.59204,305.486,328.372,649.9315,513.435,296.9267,318.75217
738.29944,100.7622,273.40784,321.67502,755.87085,101.959435,259.17145,305.83884,692.37665,97.690254,267.19284,315.41534,656.3,96.71388,249.4009,295.40808,759.36646,101.25747,292.52994,326.38654,752.15674,103.08038,291.64487,324.456,738.99866,104.8167,288.196,320.02765,715.11755,105.818756,282.5369,312.95013
371.73428,28.853142,63.75988,73.547226,371.6839,28.848879,63.75454,73.54125,371.60828,28.842482,63.746475,73.532265,371.45706,28.829683,63.730392,73.514244,382.27142,32.494003,60.448174,71.00237,381.72202,32.933643,59.688972,70.127525,381.25858,33.497074,58.976376,69.30862,382.3911,34.652855,58.162277,68.43634
732.9103,441.17398,277.26447,301.98105,711.7953,440.86035,279.5067,308.80832,652.0086,430.11908,283.21857,312.48807,609.3703,425.10248,271.9858,298.70392,712.93713,414.863,296.2155,320.38437,706.7816,418.44196,298.8204,322.50787,694.90845,421.3968,297.45535,320.63965,671.2366,416.82065,292.60483,314.7427
730.835,100.40138,270.60327,316.42438,752.3417,102.330025,259.95108,309.0275,692.6922,97.108345,263.12506,305.4673,652.11304,96.204735,251.98941,297.80136,754.5819,102.76305,295.70108,329.58987,747.6519,104.532555,294.46588,327.26175,734.9229,106.22604,290.66608,322.45065,711.66327,107.154045,284.62146,314.96167
371.72925,28.85272,63.759354,73.54666,371.67883,28.848452,63.753983,73.54065,371.60324,28.842054,63.745956,73.53166,371.45203,28.829258,63.729866,73.51368,382.26477,32.4935,60.44662,71.000824,381.7152,32.933117,59.68738,70.12593,381.2515,33.496548,58.974747,69.306946,382.38394,34.65231,58.16064,68.43465
707.0231,535.4583,299.69247,343.46414,689.89,531.0768,299.74582,340.67188,649.3028,523.025,297.09338,342.24197,616.0733,524.16943,281.98282,323.03635,703.6531,525.3902,313.42102,337.73196,694.0547,525.473,311.39932,334.91232,678.63324,524.742,305.4566,328.24072,651.96063,513.8195,296.15558,317.85886
729.41864,441.31674,276.8047,303.65533,704.3736,439.64505,284.0586,311.81,647.10724,429.8433,285.4939,311.8473,605.9314,424.58975,271.62198,295.49884,717.2135,415.47998,293.13242,317.2203,710.39685,418.9711,295.56924,319.18042,697.67725,421.7718,294.07657,317.18997,672.94666,416.88303,289.07162,311.15244
371.71918,28.851868,63.75827,73.54545,371.66876,28.847597,63.7529,73.539444,371.59317,28.8412,63.744873,73.53045,371.44193,28.828403,63.72879,73.51247,382.2519,32.492477,60.443836,70.99798,381.7021,32.932064,59.684517,70.12295,381.2379,33.495476,58.9718,69.303856,382.37024,34.651257,58.157707,68.43153
702.16364,531.88824,298.14865,344.292,669.12054,526.23724,304.3716,354.1164,646.9978,520.31964,291.79282,336.64218,614.4611,526.51587,284.02133,324.0078,694.1843,523.9394,324.91055,349.7814,685.58777,523.93536,322.6336,346.62747,671.60803,523.342,316.35263,339.56384,646.8801,512.76746,306.74084,328.79712
728.8992,100.95886,262.13635,301.3861,756.2864,101.679184,254.46054,298.4602,682.5697,96.8108,265.5345,308.23804,649.25305,95.74805,253.5164,295.9686,756.1239,101.93955,291.0204,324.79715,749.1544,103.75175,290.15625,322.89282,736.3447,105.48169,286.783,318.55356,712.948,106.448586,281.22913,311.58783
722.5417,441.43634,278.41498,303.79062,667.6522,434.03775,286.07755,319.25494,645.4753,429.61508,282.52728,314.20688,604.7222,424.18326,267.6667,294.76132,707.7898,414.82315,292.4005,316.44617,701.7434,418.1049,294.71774,318.27924,690.1111,420.77933,293.19147,316.2534,666.92847,415.92645,288.28458,310.32074
743.9192,101.86501,261.57535,309.72055,757.12305,101.426956,249.48055,294.76358,675.18445,96.38307,261.41,306.54532,644.3586,95.468056,254.43994,302.31613,739.6558,101.98546,299.3255,333.4861,733.88574,103.723274,297.82602,330.83914,722.8225,105.413826,293.76773,325.7317,701.8958,106.41011,287.5332,318.00333
699.8542,530.09454,298.08304,345.77368,661.1567,524.4653,303.85355,347.3933,645.6736,519.59973,291.89365,338.2714,613.125,525.5355,279.77368,321.05417,680.7396,530.5313,322.65384,346.77884,674.29224,531.4044,321.83322,345.19907,663.14197,531.9063,317.16006,339.87643,642.1126,523.0083,309.48627,331.18616
371.70908,28.851013,63.757195,73.54424,371.6587,28.846743,63.751846,73.53823,371.58307,28.840347,63.74379,73.52924,371.43185,28.82755,63.727707,73.51126,382.24063,32.491566,60.44202,70.99602,381.69073,32.931133,59.682636,70.12091,381.22638,33.494522,58.969883,69.30178,382.35864,34.650322,58.15576,68.42938
750.22943,101.93253,261.49884,310.58972,746.8761,101.28361,251.467,295.88535,674.1528,96.1514,265.4834,307.58917,646.0275,95.412506,251.8858,298.36526,732.93994,100.97894,302.10345,336.09924,728.1688,102.78274,301.0695,333.96063,718.4502,104.57448,297.5201,329.42078,699.3318,105.78387,291.95203,322.42365
718.54333,441.20053,285.24277,315.04803,669.0133,432.40305,282.51605,308.40646,641.4019,429.3392,282.88577,311.7505,602.31555,424.02313,268.44864,297.97253,708.8643,416.3985,288.284,312.08932,702.4951,419.6349,290.58878,313.93253,690.4697,422.222,289.11548,311.97827,666.833,417.24445,284.30893,306.18066
716.55054,440.94928,284.45032,312.30783,673.61725,432.3456,281.77133,308.21637,639.9119,429.14453,281.47134,305.9909,600.8264,423.9358,274.86002,299.5239,705.31683,414.2537,290.80298,314.83997,699.279,417.30847,292.8634,316.40485,687.6975,419.75745,291.12497,314.1535,664.66,414.704,286.04086,308.04138
371.699,28.850159,63.75614,73.54303,371.6486,28.84589,63.75077,73.53706,371.573,28.839493,63.742744,73.52807,371.42178,28.826696,63.72666,73.510056,382.2305,32.4908,60.44079,70.99461,381.6806,32.93036,59.68139,70.11945,381.21613,33.493732,58.96857,69.30027,382.34845,34.64954,58.154408,68.427826
694.3883,529.92535,300.57138,344.3333,648.14777,527.2834,302.44357,346.57758,641.51447,518.0582,295.34534,341.4045,608.1778,529.25616,279.33035,320.817,681.2216,537.9119,319.65527,343.62088,675.1367,539.20374,319.3976,342.66287,664.3865,540.1226,315.3419,338.01312,643.8036,531.5966,308.37048,330.07147
756.1997,101.99832,258.21448,304.75717,733.5858,100.630295,252.29382,301.57895,670.5617,95.992775,259.72833,305.8058,641.8447,94.85473,249.01636,287.56003,738.2612,101.86183,291.72568,325.1153,732.756,103.64062,290.82605,323.17728,722.0308,105.37608,287.50156,318.90848,701.5563,106.44377,282.14087,312.1701
693.73193,529.93524,297.16772,337.9478,646.2522,526.42303,297.36728,338.83777,639.3797,518.3905,294.40134,334.61694,606.8639,528.5219,278.08688,320.1953,677.4198,536.8371,319.24594,343.29025,671.4589,537.9883,318.9213,342.2572,660.9808,538.8283,314.86496,337.60342,640.8635,530.341,307.98157,329.7488
713.07056,440.90924,281.38394,309.54947,666.3114,431.0777,282.67334,312.1964,638.49445,428.93454,281.4506,310.15527,600.35364,423.6109,272.0397,296.55087,702.7952,416.15955,287.38947,311.24905,696.7754,419.18304,289.48132,312.8651,685.3087,421.61118,287.87903,310.77386,662.5486,416.56573,283.0274,304.93057
371.68893,28.849304,63.75506,73.54186,371.63852,28.845043,63.749687,73.53585,371.5629,28.838638,63.74166,73.52686,371.41168,28.825844,63.72558,73.50888,382.22034,32.49004,60.43956,70.9932,381.67047,32.92958,59.68012,70.118,381.20587,33.49296,58.96728,69.29877,382.33823,34.648773,58.15308,68.42627
755.8478,102.20279,256.53302,302.21866,732.4436,99.852486,257.1091,299.90475,666.3875,95.97696,260.24802,308.96216,640.5136,95.08138,243.66113,287.44284,746.6223,104.00364,282.6425,315.57834,740.0326,105.7715,281.85507,313.8049,727.82654,107.450005,278.68225,309.7124,705.3137,108.33901,273.41476,303.0887
694.50696,532.68445,300.22504,344.5753,650.2428,528.1173,296.76578,342.80365,636.8567,526.52594,291.59116,332.78586,608.31274,525.51416,274.90475,315.31534,680.8364,527.61975,322.19424,346.43756,674.4998,528.4841,321.3719,344.85522,663.43933,528.9726,316.68756,339.51578,642.45105,520.03015,308.99127,330.78723
709.5564,440.99057,281.39673,310.42334,661.9225,431.20587,280.5722,306.8709,632.6964,428.59927,279.34198,306.40472,598.01807,423.37973,268.118,293.23062,700.77014,413.45807,291.0112,315.16666,694.8935,416.26218,292.76743,316.40106,683.623,418.50458,290.7857,313.8884,661.1342,413.27512,285.5003,307.5609
371.67883,28.848452,63.753983,73.54065,371.62845,28.844189,63.748642,73.534645,371.55283,28.837786,63.740578,73.52565,371.4016,28.82499,63.724503,73.507675,382.2102,32.489258,60.438328,70.9918,381.66028,32.928795,59.678844,70.11654,381.19562,33.492165,58.965965,69.29722,382.328,34.64799,58.151756,68.42472
371.6738,28.848024,63.753456,73.54005,371.6234,28.843761,63.748085,73.53404,371.5478,28.837358,63.74006,73.52505,371.39658,28.824564,63.723976,73.50707,382.20514,32.488876,60.437714,70.99108,381.6552,32.9284,59.678238,70.11579,381.1905,33.491776,58.96531,69.296486,382.32294,34.64761,58.151077,68.42396
750.96747,101.99611,253.74358,301.63754,704.94305,98.40526,263.05554,312.6464,680.62805,97.04418,256.3566,298.77167,642.6114,95.0675,247.99307,283.3216,754.83344,103.644005,285.1358,318.08047,748.18945,105.49357,284.7615,316.76193,735.75195,107.25491,281.9468,313.06363,712.7217,108.239784,277.00107,306.8019
679.36304,529.0858,301.74896,350.82718,649.7811,526.20856,297.3542,342.6678,637.8392,527.7874,287.9056,329.5336,607.1572,525.2122,276.5522,319.01694,673.3319,532.3611,326.72687,351.0655,667.2446,532.7493,325.35004,348.87448,656.6902,532.8598,320.1428,342.97943,636.57404,523.52625,311.96872,333.75146
685.63306,436.1142,283.36606,312.13248,658.2478,430.77185,283.37894,309.22195,629.7767,427.78967,277.09085,303.35388,596.6528,423.3838,268.6597,295.76886,697.559,410.9043,296.10657,320.41672,692.4344,413.99637,298.24167,322.0268,682.1377,416.62326,296.59686,319.8613,660.8522,411.95862,291.65143,313.86075
663.2842,524.50214,304.05698,346.94855,648.3653,526.04974,296.58026,340.74863,635.92413,524.34454,289.35422,328.72604,604.23444,522.537,274.05197,309.52133,669.1835,534.832,316.12045,339.79208,664.31287,536.3057,316.41226,339.43152,655.2888,537.58264,313.09045,335.5705,637.0879,529.9411,307.12866,328.69916
371.66373,28.84717,63.752373,73.53884,371.6133,28.842907,63.747032,73.53287,371.53772,28.836504,63.738976,73.52384,371.38647,28.82371,63.722893,73.50586,382.195,32.488102,60.436512,70.98967,381.64505,32.927624,59.676964,70.114334,381.18024,33.49097,58.964024,69.294975,382.31268,34.64682,58.149754,68.4224
763.19916,101.53779,251.01775,295.552,692.37665,97.690254,267.19284,315.41534,682.7725,97.675285,251.63884,299.2764,643.7925,96.02724,248.43692,292.7744,754.51385,103.799805,277.87524,310.68005,747.3413,105.61445,277.40036,309.27255,734.2781,107.31765,274.5361,305.52225,710.5139,108.19963,269.55344,299.21225
665.4636,432.6141,280.92972,308.14587,652.0086,430.11908,283.21857,312.48807,627.2547,427.58914,281.83646,310.42975,594.24695,422.69693,265.35812,291.6686,697.91223,415.50143,293.81723,318.07196,692.2298,418.27258,295.52402,319.23874,681.2865,420.53162,293.50024,316.67996,659.3029,415.3124,288.19876,310.32846
655.75696,526.03467,303.36667,347.55963,649.3028,523.025,297.09338,342.24197,632.2228,528.942,289.36917,333.33478,605.9722,522.7123,267.14105,309.99805,673.0289,531.35767,322.51868,346.65598,667.3031,532.0936,321.66977,345.04773,657.1538,532.55286,317.0454,339.78152,637.48456,523.70715,309.53363,331.2576
371.65366,28.846315,63.751328,73.53767,371.60324,28.842054,63.745956,73.53166,371.52762,28.835659,63.737892,73.52267,371.3764,28.822857,63.721817,73.504654,382.18488,32.487343,60.435284,70.988266,381.6349,32.926846,59.67569,70.11288,381.17,33.490196,58.962708,69.293465,382.3025,34.646053,58.148426,68.420845
746.8761,101.28361,251.467,295.88535,692.6922,97.108345,263.12506,305.4673,682.3603,98.35612,259.51804,307.44913,645.30585,96.41168,242.07025,287.3445,755.09033,103.72298,273.97815,306.1972,747.9259,105.5625,273.87537,305.23328,734.8991,107.29989,271.48407,302.0312,711.24036,108.25083,267.0844,296.4018
673.61725,432.3456,281.77133,308.21637,647.10724,429.8433,285.4939,311.8473,623.8861,427.2455,276.12332,302.6572,590.80725,421.88168,267.6991,293.64056,694.8567,414.76843,293.9314,318.12033,689.4937,417.5383,295.6889,319.34015,678.99274,419.8303,293.73682,316.85907,657.6077,414.728,288.53848,310.61868
736.2928,101.11388,251.2083,296.71835,686.81195,97.07168,264.21634,313.11996,678.2892,98.754166,253.25719,302.3138,644.50085,96.665016,242.123,283.2019,752.4311,104.23402,280.03354,312.7348,745.1344,105.98554,279.21594,310.9477,732.00415,107.634,276.01407,306.83466,708.2737,108.4627,270.6644,300.1515
646.2522,526.42303,297.36728,338.83777,646.9978,520.31964,291.79282,336.64218,630.94165,528.7192,287.29694,325.18747,606.75836,523.90985,271.58557,308.82812,655.9234,525.9286,323.8109,348.18665,651.2426,526.0148,322.32852,345.88333,642.7335,526.02155,317.21985,340.0901,625.5255,517.09235,309.39877,331.22702
371.64355,28.845469,63.750244,73.53645,371.59317,28.8412,63.744873,73.53045,371.51755,28.834797,63.736847,73.52146,371.36633,28.822004,63.720734,73.50348,382.17474,32.48656,60.43405,70.98689,381.62476,32.926052,59.674446,70.11145,381.1598,33.4894,58.96139,69.29196,382.2923,34.64527,58.147102,68.41929
